original_index,actual_retention,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
2447,0.246234311536417,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
3209,0.178266037001182,1.191357294375881,1.144697,1.1017823228990509,0.04480053657552275,1.1459455227291357
1874,0.782758620689655,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
2410,0.999231578947368,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
6015,0.969604228121927,1.1865687722109914,1.1238254,1.0913929152263375,0.048385670582602014,1.133929039435795
6022,0.7045784169124877,1.187259018995777,1.1238254,1.0913929152263375,0.048761320096665055,1.1341591216973903
2389,0.367171408825093,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
167,1.06277056277056,1.1875837351715222,1.142524,1.0982634750084979,0.044660725989538234,1.1427904047208546
65,0.86,1.1867018522130126,1.1422977,1.1017823228990509,0.042474601481835295,1.1435939732876799
6143,0.867540796380488,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
1892,0.820031298904538,1.1835635139196616,1.1324807,1.0920713614353992,0.04584972123111815,1.1360385386340803
79,0.76,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
2943,0.888456549935149,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
2499,0.967195767195767,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
373,0.903553299492386,1.187259018995777,1.1256763,1.092174572548616,0.04822836375116516,1.1350366219480048
787,0.649222118088097,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5759,0.717352574380901,1.1888482402075744,1.133749,1.0975827124719215,0.045958899878385355,1.1400599869527357
3861,0.569968182770908,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
1421,0.912,1.19169450772195,1.1717608,1.120042726119476,0.03698217930612228,1.1611660104473456
599,0.66,1.1904510429182953,1.1549475,1.1139538236595943,0.038281431151218404,1.153117461960086
2445,0.499484688995215,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2114,0.682857142857143,1.1900588905100333,1.1619143,1.1152598440671133,0.037779305140490674,1.1557443610598137
2509,0.9047179851011,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
181,0.984205330700888,1.1878720079748692,1.143372,1.1017823228990509,0.043053039933187966,1.1443421299141094
2439,0.734852971823498,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
1921,0.856,1.1841742155433268,1.1425081,1.0981249357381704,0.04303178917270175,1.141602433476177
259,0.960496613995485,1.1898742878694217,1.133164,1.0927063145072669,0.04880999649387078,1.1385815501905245
5055,1.02605570530099,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5086,1.00723506880409,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5021,1.0045766590389,1.1858525599919603,1.142524,1.0982634750084979,0.043795368855553095,1.1422133463276671
1699,0.940509915014164,1.1900588905100333,1.1619302,1.1152598440671133,0.03778060090612413,1.1557496460049839
1729,0.997293640054127,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
676,0.892,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
1730,0.945196211096076,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
586,0.98,1.1899276046642708,1.1549475,1.1139538236595943,0.03802653646802657,1.1529429825420776
15,0.74189364461738,1.1891026809422947,1.1430105,1.1017823228990509,0.04368275153147241,1.1446318336448487
1566,0.988304093567251,1.1940422290985628,1.1476547,1.1017823228990509,0.04613019289205636,1.1478264015310444
538,1.211,1.2029821718948648,1.2170411,1.1679777465997072,0.025265854079612862,1.1960003511096204
2471,0.51926480595428,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
808,0.7649556,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5996,0.9610619469026548,1.1865687722109914,1.1256211,1.092174572548616,0.047860134688694544,1.134788141719389
4967,0.895566502463054,1.1893761301980015,1.1636468,1.114485565618245,0.03805133126854698,1.155836171007861
2288,0.830417227456258,1.1870432323690283,1.1422977,1.0982634750084979,0.04439035347708865,1.1425348173761674
4534,0.908960222929936,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
2329,0.970404611502974,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
1743,0.926928281461434,1.188668192843252,1.1442211,1.0982634750084979,0.045204461921104534,1.1437175784267797
2505,0.705711245122384,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
6144,0.834596209176166,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
746,0.712015579357351,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
8,0.892347600518807,1.1867018522130126,1.142524,1.1017823228990509,0.04247134977583553,1.1436693930315356
2321,0.923637948330017,1.191357294375881,1.1449294,1.0982634750084979,0.046546960409524496,1.1448500594704927
683,0.803,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
5483,0.96,1.1947687422202988,1.1459342,1.114485565618245,0.04045412365602475,1.1517295106557557
230,0.7775683,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
576,0.45,1.1929049790002464,1.1536902,1.1139538236595943,0.039475864875625745,1.153516340528439
3094,0.933392530228785,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
6193,0.733622521246459,1.1874270631400203,1.1326776,1.0927063145072669,0.04755212740975569,1.1376036442438384
1703,1.0372233929566,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
751,0.743583252190847,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
325,0.489644229163187,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
4886,0.615296773680865,1.1872126229956577,1.1236445,1.0949117631168905,0.047233334226755117,1.1352562857603552
5128,0.993198278102297,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
696,0.823566043920026,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
4336,0.958968788858493,1.191357294375881,1.1449294,1.1017823228990509,0.04479749824557873,1.1460230087673438
3285,0.995287897942765,1.1879779460584667,1.1342332,1.0922099007057267,0.04800342534978383,1.1381403610256866
5990,0.957053583300093,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
401,0.6393639,1.2027918173118366,1.1859596,1.1465535344426219,0.028864352262866166,1.1784349764382942
6154,0.884013089982649,1.19169450772195,1.1755959,1.120042726119476,0.037592766352667215,1.1624443711320582
4348,0.6999574,1.1939891217458938,1.1741347,1.120042726119476,0.03827142378256551,1.162722193052698
5658,0.892741935483871,1.1867832123553541,1.1324966,1.0927063145072669,0.04722422743889207,1.1373287074151037
705,0.757751556866601,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1586,0.950655358519661,1.1911179621152563,1.1717767,1.120042726119476,0.03674727780760902,1.1609791135236176
324,0.544012026056456,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
4993,0.834080717488789,1.1875801175370757,1.1415844,1.1024386334036296,0.04261664276713563,1.14386771576767
1883,0.788732394366197,1.1859643426489435,1.1329749,1.0920713614353992,0.04707595513920781,1.1370035223789035
1700,0.912181303116147,1.1924597192393152,1.1623936,1.1152598440671133,0.038913112989426756,1.1567043777509058
5997,0.9610619469026548,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
4573,0.440190453821656,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
5641,0.778225806451613,1.1874734591401397,1.1324966,1.0927063145072669,0.047585946284272616,1.1375587896766992
2481,0.829870729455217,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
4862,0.928470549904641,1.1865223762108723,1.1238254,1.0949117631168905,0.046831989724732966,1.1350865233992729
3875,0.587081408509746,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
810,0.7241333,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3908,0.7175755,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
5502,0.5,1.1923645938282101,1.1178154,1.0927063145072669,0.05183278169829106,1.134295427887847
544,1.093,1.2029821718948648,1.2170411,1.1679777465997072,0.025265854079612862,1.1960003511096204
4940,0.790899281457685,1.1912490689368567,1.1326418,1.1011015603624745,0.04574598781637027,1.1416641405322314
240,0.7998815,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
3706,0.536213363572924,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
297,0.958121827411167,1.187259018995777,1.125866,1.092174572548616,0.04821006801324901,1.1350998823443266
5652,0.833870967741935,1.1867832123553541,1.1324966,1.0927063145072669,0.04722422743889207,1.1373287074151037
63,0.92,1.1867018522130126,1.142524,1.1017823228990509,0.04247134977583553,1.1436693930315356
6163,0.905976148118864,1.19169450772195,1.1755959,1.120042726119476,0.037592766352667215,1.1624443711320582
2892,0.899876517802017,1.1879779460584667,1.1342332,1.0922099007057267,0.04800342534978383,1.1381403610256866
4868,0.952116679910998,1.1865223762108723,1.1238254,1.0949117631168905,0.046831989724732966,1.1350865233992729
6156,0.829105444642112,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2407,0.535871706539075,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
84,0.817,1.1846445464446824,1.1444119,1.0981249357381704,0.04329509633063875,1.1423938012280042
2002,0.94212,1.1867832123553541,1.1326776,1.0927063145072669,0.04721508397874789,1.1373890273156164
2942,0.945525291828794,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
5118,0.906222106726022,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
879,0.93980056372549,1.190005783157364,1.1636468,1.114485565618245,0.03832955126469329,1.1560460553276484
2829,0.64334085778781,1.1862827867630716,1.1324966,1.0927063145072669,0.04696235548321921,1.137161898884343
2417,0.739811472620946,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
5193,1.03002511044568,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
247,0.4754736,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
2477,0.245006294524189,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
3982,0.944094488188976,1.1911752362778725,1.1430105,1.0982634750084979,0.04646635605172414,1.1441497361265236
3308,0.842175066312997,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
371,0.944162436548223,1.187259018995777,1.1257205,1.092174572548616,0.048224078480854436,1.1350513641634794
4541,0.889428144904459,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
4574,0.408381074840764,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
6054,0.8488836662749706,1.1865687722109914,1.1238254,1.0913929152263375,0.048385670582602014,1.133929039435795
2213,0.773365526223357,1.1865881510349208,1.1422977,1.0982634750084979,0.04416239991161936,1.1423831235981317
1867,1.02413793103448,1.1859643426489435,1.1271105,1.0920713614353992,0.047447179121512875,1.1350487284488497
807,0.7649556,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
2153,0.978670788253478,1.1897216771639643,1.1360737,1.0962251623978199,0.04691767513545778,1.1406735160320085
889,0.498856881150643,1.192353504533977,1.164144,1.114485565618245,0.039423245769283174,1.1569943697687581
315,0.736011357942208,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
2086,0.912732474964235,1.1900588905100333,1.1619143,1.114485565618245,0.03819452868702602,1.1554862682435243
149,1.02249062890462,1.1914635090812193,1.1433693,1.1017823228990509,0.044879922282734706,1.145538383011673
5083,1.00723506880409,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
1487,0.608928571428571,1.192353504533977,1.1356831,1.0962251623978199,0.048320325501281104,1.1414205755413933
296,0.955583756345178,1.1865687722109914,1.125866,1.092174572548616,0.04783687693623553,1.1348698000827313
2952,0.865758754863813,1.1873208484346822,1.1344384,1.0962251623978199,0.04574426927137369,1.1393281354442284
2640,0.790087463556851,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2226,0.931813933395008,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
4556,0.845341464968153,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
3909,0.8094427,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
742,0.751178188899708,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
763,0.737851143932812,1.1855642871886134,1.1422977,1.0982634750084979,0.04365096870549575,1.1420418356493627
5761,0.876002137894174,1.1887345390294828,1.133749,1.0975827124719215,0.04589855668186791,1.1400220865600383
3711,0.500458695045359,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
1737,0.983761840324763,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
5020,0.742991990846682,1.1858525599919603,1.1422977,1.0982634750084979,0.0437947611986293,1.1421379265838114
5100,0.920108014055386,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
4925,0.885799592907767,1.1889489791738455,1.1422323,1.1017823228990509,0.04362085651961345,1.14432120030797
3070,0.966104296159875,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
4909,0.627804890011526,1.1889489791738455,1.1422323,1.1017823228990509,0.04362085651961345,1.14432120030797
1844,0.8507,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
3849,0.651731366589813,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
6032,0.998354876615746,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
381,0.8725839,1.186064712780896,1.1422977,1.0981249357381704,0.04397004460034535,1.1421624644233477
5995,0.90519877675841,1.186299878231574,1.1422977,1.0982634750084979,0.044018202589106464,1.1422870326636827
124,0.639,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
102,0.897,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
748,0.750535540408958,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1535,0.534630350194553,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
1773,0.7341797,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
5715,0.934,1.1924109898283295,1.1178154,1.0927063145072669,0.05185877122669033,1.13431089322122
5722,0.979,1.1924109898283295,1.1178154,1.0927063145072669,0.05185877122669033,1.13431089322122
2827,0.667042889390519,1.1862827867630716,1.1324966,1.0927063145072669,0.04696235548321921,1.137161898884343
3270,0.890120036934441,1.1897680731640836,1.1348958,1.0927063145072669,0.04866878534666796,1.1391233964051801
4944,0.870245481521446,1.1887345390294828,1.1336836,1.1004689236181215,0.04458071542440796,1.1409623416421173
1755,0.976319350473613,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
380,0.9415792,1.186064712780896,1.142524,1.0981249357381704,0.043970586702847446,1.1422378841672034
4564,0.456653200636943,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
3149,0.79,1.1872652910573942,1.1429946,1.0981249357381704,0.04457051315001142,1.142794956351085
