original_index,actual_retention,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
2509,,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
181,,1.1878720079748692,1.143372,1.1017823228990509,0.043053039933187966,1.1443421299141094
259,,1.1898742878694217,1.133164,1.0927063145072669,0.04880999649387078,1.1385815501905245
5055,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5086,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5021,,1.1858525599919603,1.142524,1.0982634750084979,0.043795368855553095,1.1422133463276671
1699,,1.1900588905100333,1.1619302,1.1152598440671133,0.03778060090612413,1.1557496460049839
1729,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
676,,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
1730,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
538,,1.2029821718948648,1.2170411,1.1679777465997072,0.025265854079612862,1.1960003511096204
2329,,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
1743,,1.188668192843252,1.1442211,1.0982634750084979,0.045204461921104534,1.1437175784267797
2505,,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
6144,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2321,,1.191357294375881,1.1449294,1.0982634750084979,0.046546960409524496,1.1448500594704927
683,,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
3094,,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
6193,,1.1874270631400203,1.1326776,1.0927063145072669,0.04755212740975569,1.1376036442438384
5128,,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
3285,,1.1879779460584667,1.1342332,1.0922099007057267,0.04800342534978383,1.1381403610256866
5990,,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
6154,,1.19169450772195,1.1755959,1.120042726119476,0.037592766352667215,1.1624443711320582
4348,,1.1939891217458938,1.1741347,1.120042726119476,0.03827142378256551,1.162722193052698
5658,,1.1867832123553541,1.1324966,1.0927063145072669,0.04722422743889207,1.1373287074151037
4993,,1.1875801175370757,1.1415844,1.1024386334036296,0.04261664276713563,1.14386771576767
1883,,1.1859643426489435,1.1329749,1.0920713614353992,0.04707595513920781,1.1370035223789035
1700,,1.1924597192393152,1.1623936,1.1152598440671133,0.038913112989426756,1.1567043777509058
5641,,1.1874734591401397,1.1324966,1.0927063145072669,0.047585946284272616,1.1375587896766992
2481,,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
3875,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
3908,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
544,,1.2029821718948648,1.2170411,1.1679777465997072,0.025265854079612862,1.1960003511096204
4940,,1.1912490689368567,1.1326418,1.1011015603624745,0.04574598781637027,1.1416641405322314
3706,,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
297,,1.187259018995777,1.125866,1.092174572548616,0.04821006801324901,1.1350998823443266
5652,,1.1867832123553541,1.1324966,1.0927063145072669,0.04722422743889207,1.1373287074151037
6163,,1.19169450772195,1.1755959,1.120042726119476,0.037592766352667215,1.1624443711320582
2892,,1.1879779460584667,1.1342332,1.0922099007057267,0.04800342534978383,1.1381403610256866
6156,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2942,,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
5118,,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
2829,,1.1862827867630716,1.1324966,1.0927063145072669,0.04696235548321921,1.137161898884343
5193,,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
3308,,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2213,,1.1865881510349208,1.1422977,1.0982634750084979,0.04416239991161936,1.1423831235981317
1867,,1.1859643426489435,1.1271105,1.0920713614353992,0.047447179121512875,1.1350487284488497
2153,,1.1897216771639643,1.1360737,1.0962251623978199,0.04691767513545778,1.1406735160320085
315,,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
2086,,1.1900588905100333,1.1619143,1.114485565618245,0.03819452868702602,1.1554862682435243
149,,1.1914635090812193,1.1433693,1.1017823228990509,0.044879922282734706,1.145538383011673
5083,,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
1487,,1.192353504533977,1.1356831,1.0962251623978199,0.048320325501281104,1.1414205755413933
296,,1.1865687722109914,1.125866,1.092174572548616,0.04783687693623553,1.1348698000827313
2952,,1.1873208484346822,1.1344384,1.0962251623978199,0.04574426927137369,1.1393281354442284
2640,,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2226,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
3909,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
5761,,1.1887345390294828,1.133749,1.0975827124719215,0.04589855668186791,1.1400220865600383
3711,,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
1737,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
5020,,1.1858525599919603,1.1422977,1.0982634750084979,0.0437947611986293,1.1421379265838114
5100,,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
4925,,1.1889489791738455,1.1422323,1.1017823228990509,0.04362085651961345,1.14432120030797
3070,,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
4909,,1.1889489791738455,1.1422323,1.1017823228990509,0.04362085651961345,1.14432120030797
1844,,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
3849,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
5995,,1.186299878231574,1.1422977,1.0982634750084979,0.044018202589106464,1.1422870326636827
5715,,1.1924109898283295,1.1178154,1.0927063145072669,0.05185877122669033,1.13431089322122
5722,,1.1924109898283295,1.1178154,1.0927063145072669,0.05185877122669033,1.13431089322122
2827,,1.1862827867630716,1.1324966,1.0927063145072669,0.04696235548321921,1.137161898884343
3270,,1.1897680731640836,1.1348958,1.0927063145072669,0.04866878534666796,1.1391233964051801
4944,,1.1887345390294828,1.1336836,1.1004689236181215,0.04458071542440796,1.1409623416421173
1755,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
2886,,1.1879779460584667,1.134423,1.0922099007057267,0.04799582640367873,1.1382036214220081
3169,,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
3819,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2937,,1.1897216771639643,1.1352394,1.0962251623978199,0.04696102761416272,1.1403954007594865
2378,,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
4369,,1.191588293016612,1.173448,1.120042726119476,0.03719309813705814,1.161692995237237
1514,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
3164,,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
5090,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
2647,,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
3176,,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
6147,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
208,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
3903,,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
2894,,1.1879779460584667,1.134423,1.0922099007057267,0.04799582640367873,1.1382036214220081
5045,,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
5930,,1.1912490689368567,1.1324886,1.1011015603624745,0.04576117679750615,1.141613079219874
3700,,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
5203,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
1869,,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
6152,,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
3921,,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
2259,,1.1911752362778725,1.1430105,1.0982634750084979,0.04646635605172414,1.1441497361265236
2228,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
4296,,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
1513,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2900,,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
681,,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
4272,,1.1883724335671517,1.1434046,1.1017823228990509,0.04330582572857465,1.1445197864902195
3195,,1.1883724335671517,1.1441768,1.1017823228990509,0.04329817708570805,1.1447771990827895
5754,,1.1912490689368567,1.1324886,1.0975827124719215,0.047336736312572535,1.140440129923023
3931,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
2347,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
1807,,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
5120,,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
5133,,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
5006,,1.1875801175370757,1.1371472,1.0981249357381704,0.04484871997373171,1.140950747153964
1741,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
1840,,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
5724,,1.1963512520795465,1.1601841,1.120042726119476,0.038171508306229306,1.158859374390926
151,,1.1914635090812193,1.1438354,1.1017823228990509,0.04486946426468485,1.1456937524523874
2218,,1.1872652910573942,1.1427919,1.0981249357381704,0.04457021266547579,1.1427273646839098
5648,,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
2351,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
1623,,1.1896134517249397,1.124442,1.0949117631168905,0.04845576017942179,1.1363223987191475
6107,,1.188956465646599,1.1342332,1.0982634750084979,0.04566850502605385,1.1404843923226542
2480,,1.1906175365229736,1.1717767,1.120042726119476,0.03654262785255337,1.1608123049928567
2792,,1.1940953364512321,1.1725988,1.120042726119476,0.03809644228508841,1.1622456337922868
3716,,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
185,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
6083,,1.194000211040127,1.1320437,1.0982634750084979,0.048554495843324184,1.141435801780104
2201,,1.1869295311909367,1.1422977,1.0982634750084979,0.04433336364320327,1.1424969169834702
5654,,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
5993,,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
5166,,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
4997,,1.1875801175370757,1.1374433,1.0981249357381704,0.04483648756641636,1.141049452445712
5149,,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
2094,,1.1900588905100333,1.1619143,1.114485565618245,0.03819452868702602,1.1554862682435243
2173,,1.1897216771639643,1.1362301,1.0962251623978199,0.04691009456655433,1.140725650227972
2795,,1.1940953364512321,1.1724231,1.120042726119476,0.03807269360675997,1.1621870622946877
2887,,1.1879779460584667,1.134423,1.0922099007057267,0.04799582640367873,1.1382036214220081
2794,,1.1940953364512321,1.1725988,1.120042726119476,0.03809644228508841,1.1622456337922868
1907,,1.1859179466488243,1.133164,1.0955902093259522,0.04537596151287384,1.1382240680565539
1832,,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
2364,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
1864,,1.1859643426489435,1.1271105,1.0920713614353992,0.047447179121512875,1.1350487284488497
2215,,1.1865881510349208,1.1422977,1.0982634750084979,0.04416239991161936,1.1423831235981317
3227,,1.1883724335671517,1.1441768,1.1017823228990509,0.04329817708570805,1.1447771990827895
5113,,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
2948,,1.1866306016498966,1.1344384,1.0962251623978199,0.045382487469049645,1.1390980531826331
2495,,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
6112,,1.191357294375881,1.1347533,1.0982634750084979,0.046907669670134385,1.141458038609185
6184,,1.186736816355235,1.1324966,1.0927063145072669,0.04719993520665803,1.1373132420817307
1835,,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
5197,,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
179,,1.1878720079748692,1.1428828,1.1017823228990509,0.04305947774563721,1.144179051606004
142,,1.1911752362778725,1.1430105,1.0982634750084979,0.04646635605172414,1.1441497361265236
5085,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
6187,,1.186736816355235,1.1326776,1.0927063145072669,0.047190816691755164,1.1373735619822434
3893,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
4288,,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5117,,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
3879,,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
5839,,1.1890626803519373,1.1474773,1.0982634750084979,0.04545297872523921,1.1449344748443677
5745,,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
1617,,1.1896134517249397,1.1246291,1.0949117631168905,0.04843293144722842,1.1363847849140125
4365,,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
3704,,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
5101,,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
2103,,1.1900588905100333,1.1619143,1.1152598440671133,0.037779305140490674,1.1557443610598137
3076,,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
3181,,1.1914635090812193,1.1449294,1.1017823228990509,0.04485125168121258,1.1460584136691232
5007,,1.1875801175370757,1.1415844,1.1024386334036296,0.04261664276713563,1.14386771576767
4934,,1.1887345390294828,1.1336836,1.1011015603624745,0.044293972201144054,1.1411732205569016
3872,,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
5112,,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
5064,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
3699,,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
6001,,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
5015,,1.1858525599919603,1.1422977,1.0982634750084979,0.0437947611986293,1.1421379265838114
2240,,1.187259018995777,1.1256763,1.092174572548616,0.04822836375116516,1.1350366219480048
3842,,1.1940953364512321,1.1740357,1.120042726119476,0.038300167957759305,1.1627245769812722
2369,,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
1871,,1.1859643426489435,1.1275969,1.0920713614353992,0.047407306436090486,1.1352108530826388
2330,,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
3063,,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
2107,,1.1924597192393152,1.1623777,1.1152598440671133,0.03891195504100746,1.156699092805736
5125,,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
3722,,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
3207,,1.1882662188618136,1.1441768,1.1017823228990509,0.04324471579836826,1.1447417941810099
2223,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5040,,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
6146,,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
3297,,1.186676997650016,1.1343757,1.0927063145072669,0.04708547705345112,1.1379196678570542
2341,,1.191357294375881,1.144873,1.0982634750084979,0.04654692373246227,1.1448312641391736
5208,,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
1870,,1.1859643426489435,1.1275969,1.0920713614353992,0.047407306436090486,1.1352108530826388
2233,,1.1865687722109914,1.1256763,1.092174572548616,0.04785485912632053,1.1348065396864098
5746,,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
5843,,1.1890626803519373,1.1474773,1.0982634750084979,0.04545297872523921,1.1449344748443677
5856,,1.1887744075485904,1.142524,1.0982634750084979,0.045259111724163206,1.1431872955132107
2909,,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
5981,,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
5832,,1.1887280115484713,1.1474773,1.0982634750084979,0.04529064225271485,1.144822918576546
183,,1.1878720079748692,1.143372,1.1017823228990509,0.043053039933187966,1.1443421299141094
5169,,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
3858,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
3235,,1.186352985584243,1.1422977,1.1016437836287234,0.04236598025095878,1.1434315046546477
144,,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
