original_index,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
1561,1.1940422290985628,1.1760592,1.120042726119476,0.03859439645555233,1.1633814004270906
1694,1.1900588905100333,1.1619302,1.1152598440671133,0.03778060090612413,1.1557496460049839
3866,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
1897,1.1995539756656972,1.1466606,1.1093650851375896,0.04531868938090814,1.1518598757110812
3883,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
2902,1.1879779460584667,1.134423,1.0938141036430256,0.04723001072047708,1.138738355734441
263,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
3100,1.18847864827249,1.1422977,1.1017823228990509,0.04337900431306999,1.144186238640839
2225,1.1872652910573942,1.1372247,1.0981249357381704,0.04468194234278847,1.1408716336734728
2650,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
157,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
5778,1.1912490689368567,1.1324886,1.1011015603624745,0.04576117679750615,1.141613079219874
3977,1.1911752362778725,1.1518314,1.0997740773300815,0.04584770779536664,1.1475935673604882
6060,1.187259018995777,1.1238254,1.0913929152263375,0.048761320096665055,1.1341591216973903
3159,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
1817,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
3717,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
2163,1.1866306016498966,1.1355765,1.0962251623978199,0.04532878560518712,1.1394774168784136
3880,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
1410,1.1940953364512321,1.1722242,1.120042726119476,0.03804611180565128,1.1621207421932676
1886,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
805,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
611,1.183962062754391,1.1422977,1.0981249357381704,0.042924672053047924,1.1414615810811795
2232,1.187259018995777,1.1259103,1.092174572548616,0.048205839155079165,1.135114624559801
5991,1.186299878231574,1.1422977,1.0982634750084979,0.044018202589106464,1.1422870326636827
3333,1.1914635090812193,1.1441942,1.1017823228990509,0.04486251147455962,1.1458133591062367
239,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
5576,1.1910690215725344,1.144697,1.0982634750084979,0.0464027766677748,1.144676482497836
1813,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
4546,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
319,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
1747,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
1407,1.19169450772195,1.1717608,1.120042726119476,0.03698217930612228,1.1611660104473456
712,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
199,1.188668192843252,1.1442211,1.0982634750084979,0.045204461921104534,1.1437175784267797
1888,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
561,1.1929049790002464,1.1536902,1.1139538236595943,0.039475864875625745,1.153516340528439
800,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
132,1.200901320074267,1.1880971,1.1465535344426219,0.028412141785792062,1.178517324616083
1672,1.1900588905100333,1.1619302,1.114485565618245,0.03819586393279677,1.1554915531886945
3307,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2404,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
2167,1.1866306016498966,1.1354494,1.0962251623978199,0.045334312680611014,1.1394350578441932
3852,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
393,1.1891557882949637,1.1427919,1.0981249357381704,0.04551806246341817,1.1433575304297663
2905,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
177,1.1878720079748692,1.1428828,1.1017823228990509,0.04305947774563721,1.144179051606004
5740,1.1963512520795465,1.1317793,1.1017823228990509,0.048326385291244056,1.14330429602202
2654,1.1897680731640836,1.1354172,1.0927063145072669,0.0486470650226887,1.1392972035493452
4568,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
168,1.1875837351715222,1.142524,1.0982634750084979,0.044660725989538234,1.1427904047208546
5528,1.192311486475541,1.1179268,1.0927063145072669,0.051785360241750074,1.1343148789988673
4881,1.1872126229956577,1.1236445,1.0949117631168905,0.047233334226755117,1.1352562857603552
3082,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
5845,1.1885544916651605,1.1441768,1.0982634750084979,0.045147684959942494,1.143664935818608
5523,1.1947687422202988,1.1458688,1.114485565618245,0.04045882877989907,1.151707695355768
80,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
2031,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
783,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5108,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
2638,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
3896,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
5644,1.1874734591401397,1.1324966,1.0927063145072669,0.047585946284272616,1.1375587896766992
2436,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
2164,1.1897216771639643,1.1360737,1.0962251623978199,0.04691767513545778,1.1406735160320085
4890,1.1872126229956577,1.1236445,1.095693420439169,0.04690048969212813,1.135516838201115
1323,1.1871064082903195,1.1256763,1.092174572548616,0.04814574889440432,1.1349857517128525
4290,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5827,1.1898742878694217,1.133164,1.0927063145072669,0.04880999649387078,1.1385815501905245
1873,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
3290,1.1897680731640836,1.1348958,1.0927063145072669,0.04866878534666796,1.1391233964051801
5747,1.1888482402075744,1.1339753,1.0975827124719215,0.04594354824387087,1.1401354066965914
221,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
877,1.192406611886646,1.164144,1.114485565618245,0.03944706677505509,1.157012072219648
4873,1.1865223762108723,1.1238254,1.095693420439169,0.046497699177003825,1.1353470758400326
23,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
1419,1.19169450772195,1.1717608,1.120042726119476,0.03698217930612228,1.1611660104473456
3096,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
14,1.1855111798359446,1.142524,1.1017823228990509,0.04186944659557662,1.1432725022391796
2802,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
5588,1.1911752362778725,1.144697,1.0982634750084979,0.04645588243557861,1.1447118873996152
598,1.1898744973116018,1.1549475,1.1139538236595943,0.03800071394742581,1.152925280091188
2951,1.1873208484346822,1.1344384,1.0962251623978199,0.04574426927137369,1.1393281354442284
2346,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
1666,1.1900588905100333,1.1619302,1.114485565618245,0.03819586393279677,1.1554915531886945
2447,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
3209,1.191357294375881,1.144697,1.1017823228990509,0.04480053657552275,1.1459455227291357
1874,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
2410,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
6015,1.1865687722109914,1.1238254,1.0913929152263375,0.048385670582602014,1.133929039435795
6022,1.187259018995777,1.1238254,1.0913929152263375,0.048761320096665055,1.1341591216973903
2389,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
167,1.1875837351715222,1.142524,1.0982634750084979,0.044660725989538234,1.1427904047208546
65,1.1867018522130126,1.1422977,1.1017823228990509,0.042474601481835295,1.1435939732876799
6143,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
1892,1.1835635139196616,1.1324807,1.0920713614353992,0.04584972123111815,1.1360385386340803
79,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
2943,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
2499,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
373,1.187259018995777,1.1256763,1.092174572548616,0.04822836375116516,1.1350366219480048
787,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5759,1.1888482402075744,1.133749,1.0975827124719215,0.045958899878385355,1.1400599869527357
3861,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
1421,1.19169450772195,1.1717608,1.120042726119476,0.03698217930612228,1.1611660104473456
599,1.1904510429182953,1.1549475,1.1139538236595943,0.038281431151218404,1.153117461960086
2445,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2114,1.1900588905100333,1.1619143,1.1152598440671133,0.037779305140490674,1.1557443610598137
2509,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
181,1.1878720079748692,1.143372,1.1017823228990509,0.043053039933187966,1.1443421299141094
2439,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
1921,1.1841742155433268,1.1425081,1.0981249357381704,0.04303178917270175,1.141602433476177
259,1.1898742878694217,1.133164,1.0927063145072669,0.04880999649387078,1.1385815501905245
5055,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5086,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5021,1.1858525599919603,1.142524,1.0982634750084979,0.043795368855553095,1.1422133463276671
1699,1.1900588905100333,1.1619302,1.1152598440671133,0.03778060090612413,1.1557496460049839
1729,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
676,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
1730,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
586,1.1899276046642708,1.1549475,1.1139538236595943,0.03802653646802657,1.1529429825420776
15,1.1891026809422947,1.1430105,1.1017823228990509,0.04368275153147241,1.1446318336448487
1566,1.1940422290985628,1.1476547,1.1017823228990509,0.04613019289205636,1.1478264015310444
538,1.2029821718948648,1.2170411,1.1679777465997072,0.025265854079612862,1.1960003511096204
2471,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
808,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5996,1.1865687722109914,1.1256211,1.092174572548616,0.047860134688694544,1.134788141719389
4967,1.1893761301980015,1.1636468,1.114485565618245,0.03805133126854698,1.155836171007861
2288,1.1870432323690283,1.1422977,1.0982634750084979,0.04439035347708865,1.1425348173761674
4534,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
2329,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
1743,1.188668192843252,1.1442211,1.0982634750084979,0.045204461921104534,1.1437175784267797
2505,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
6144,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
746,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
8,1.1867018522130126,1.142524,1.1017823228990509,0.04247134977583553,1.1436693930315356
2321,1.191357294375881,1.1449294,1.0982634750084979,0.046546960409524496,1.1448500594704927
683,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
5483,1.1947687422202988,1.1459342,1.114485565618245,0.04045412365602475,1.1517295106557557
230,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
576,1.1929049790002464,1.1536902,1.1139538236595943,0.039475864875625745,1.153516340528439
3094,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
6193,1.1874270631400203,1.1326776,1.0927063145072669,0.04755212740975569,1.1376036442438384
1703,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
751,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
325,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
4886,1.1872126229956577,1.1236445,1.0949117631168905,0.047233334226755117,1.1352562857603552
5128,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
696,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
4336,1.191357294375881,1.1449294,1.1017823228990509,0.04479749824557873,1.1460230087673438
3285,1.1879779460584667,1.1342332,1.0922099007057267,0.04800342534978383,1.1381403610256866
5990,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
401,1.2027918173118366,1.1859596,1.1465535344426219,0.028864352262866166,1.1784349764382942
6154,1.19169450772195,1.1755959,1.120042726119476,0.037592766352667215,1.1624443711320582
4348,1.1939891217458938,1.1741347,1.120042726119476,0.03827142378256551,1.162722193052698
5658,1.1867832123553541,1.1324966,1.0927063145072669,0.04722422743889207,1.1373287074151037
705,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1586,1.1911179621152563,1.1717767,1.120042726119476,0.03674727780760902,1.1609791135236176
324,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
4993,1.1875801175370757,1.1415844,1.1024386334036296,0.04261664276713563,1.14386771576767
1883,1.1859643426489435,1.1329749,1.0920713614353992,0.04707595513920781,1.1370035223789035
1700,1.1924597192393152,1.1623936,1.1152598440671133,0.038913112989426756,1.1567043777509058
5997,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
4573,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
5641,1.1874734591401397,1.1324966,1.0927063145072669,0.047585946284272616,1.1375587896766992
2481,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
4862,1.1865223762108723,1.1238254,1.0949117631168905,0.046831989724732966,1.1350865233992729
3875,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
810,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3908,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
5502,1.1923645938282101,1.1178154,1.0927063145072669,0.05183278169829106,1.134295427887847
544,1.2029821718948648,1.2170411,1.1679777465997072,0.025265854079612862,1.1960003511096204
4940,1.1912490689368567,1.1326418,1.1011015603624745,0.04574598781637027,1.1416641405322314
240,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
3706,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
297,1.187259018995777,1.125866,1.092174572548616,0.04821006801324901,1.1350998823443266
5652,1.1867832123553541,1.1324966,1.0927063145072669,0.04722422743889207,1.1373287074151037
63,1.1867018522130126,1.142524,1.1017823228990509,0.04247134977583553,1.1436693930315356
6163,1.19169450772195,1.1755959,1.120042726119476,0.037592766352667215,1.1624443711320582
2892,1.1879779460584667,1.1342332,1.0922099007057267,0.04800342534978383,1.1381403610256866
4868,1.1865223762108723,1.1238254,1.0949117631168905,0.046831989724732966,1.1350865233992729
6156,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2407,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
84,1.1846445464446824,1.1444119,1.0981249357381704,0.04329509633063875,1.1423938012280042
2002,1.1867832123553541,1.1326776,1.0927063145072669,0.04721508397874789,1.1373890273156164
2942,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
5118,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
879,1.190005783157364,1.1636468,1.114485565618245,0.03832955126469329,1.1560460553276484
2829,1.1862827867630716,1.1324966,1.0927063145072669,0.04696235548321921,1.137161898884343
2417,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
5193,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
247,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
2477,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
3982,1.1911752362778725,1.1430105,1.0982634750084979,0.04646635605172414,1.1441497361265236
3308,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
371,1.187259018995777,1.1257205,1.092174572548616,0.048224078480854436,1.1350513641634794
4541,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
4574,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
6054,1.1865687722109914,1.1238254,1.0913929152263375,0.048385670582602014,1.133929039435795
2213,1.1865881510349208,1.1422977,1.0982634750084979,0.04416239991161936,1.1423831235981317
1867,1.1859643426489435,1.1271105,1.0920713614353992,0.047447179121512875,1.1350487284488497
807,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
2153,1.1897216771639643,1.1360737,1.0962251623978199,0.04691767513545778,1.1406735160320085
889,1.192353504533977,1.164144,1.114485565618245,0.039423245769283174,1.1569943697687581
315,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
2086,1.1900588905100333,1.1619143,1.114485565618245,0.03819452868702602,1.1554862682435243
149,1.1914635090812193,1.1433693,1.1017823228990509,0.044879922282734706,1.145538383011673
5083,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
1487,1.192353504533977,1.1356831,1.0962251623978199,0.048320325501281104,1.1414205755413933
296,1.1865687722109914,1.125866,1.092174572548616,0.04783687693623553,1.1348698000827313
2952,1.1873208484346822,1.1344384,1.0962251623978199,0.04574426927137369,1.1393281354442284
2640,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2226,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
4556,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
3909,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
742,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
763,1.1855642871886134,1.1422977,1.0982634750084979,0.04365096870549575,1.1420418356493627
5761,1.1887345390294828,1.133749,1.0975827124719215,0.04589855668186791,1.1400220865600383
3711,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
1737,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
5020,1.1858525599919603,1.1422977,1.0982634750084979,0.0437947611986293,1.1421379265838114
5100,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
4925,1.1889489791738455,1.1422323,1.1017823228990509,0.04362085651961345,1.14432120030797
3070,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
4909,1.1889489791738455,1.1422323,1.1017823228990509,0.04362085651961345,1.14432120030797
1844,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
3849,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
6032,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
381,1.186064712780896,1.1422977,1.0981249357381704,0.04397004460034535,1.1421624644233477
5995,1.186299878231574,1.1422977,1.0982634750084979,0.044018202589106464,1.1422870326636827
124,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
102,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
748,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1535,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
1773,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
5715,1.1924109898283295,1.1178154,1.0927063145072669,0.05185877122669033,1.13431089322122
5722,1.1924109898283295,1.1178154,1.0927063145072669,0.05185877122669033,1.13431089322122
2827,1.1862827867630716,1.1324966,1.0927063145072669,0.04696235548321921,1.137161898884343
3270,1.1897680731640836,1.1348958,1.0927063145072669,0.04866878534666796,1.1391233964051801
4944,1.1887345390294828,1.1336836,1.1004689236181215,0.04458071542440796,1.1409623416421173
1755,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
380,1.186064712780896,1.142524,1.0981249357381704,0.043970586702847446,1.1422378841672034
4564,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
3149,1.1872652910573942,1.1429946,1.0981249357381704,0.04457051315001142,1.142794956351085
121,1.1866487448603433,1.1444119,1.0982634750084979,0.04420705880276078,1.1431080471233335
5509,1.1947687422202988,1.1463344,1.114485565618245,0.040426109304283836,1.151862905850763
2886,1.1879779460584667,1.134423,1.0922099007057267,0.04799582640367873,1.1382036214220081
812,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3169,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
248,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
3819,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2937,1.1897216771639643,1.1352394,1.0962251623978199,0.04696102761416272,1.1403954007594865
2378,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
4369,1.191588293016612,1.173448,1.120042726119476,0.03719309813705814,1.161692995237237
3339,1.1879782226802071,1.142524,1.1017823228990509,0.04311941502774048,1.1440948498539338
1514,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
755,1.1855642871886134,1.1422977,1.0982634750084979,0.04365096870549575,1.1420418356493627
3164,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
5090,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
2647,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
794,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3176,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
811,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1321,1.1895072370196016,1.124442,1.092174572548616,0.049578760138765325,1.1353745969612767
589,1.1899276046642708,1.1549475,1.1139538236595943,0.03802653646802657,1.1529429825420776
4522,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
1669,1.1900588905100333,1.1619302,1.114485565618245,0.03819586393279677,1.1554915531886945
6147,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
208,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
3903,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
6049,1.189659847725059,1.1225574,1.092174572548616,0.04988191631103263,1.1347972739769265
2284,1.1870432323690283,1.1422977,1.0982634750084979,0.04439035347708865,1.1425348173761674
2894,1.1879779460584667,1.134423,1.0922099007057267,0.04799582640367873,1.1382036214220081
1564,1.1940422290985628,1.1476547,1.1017823228990509,0.04613019289205636,1.1478264015310444
2451,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
5045,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
3221,0.016916808932783668,0.033964347,0.09650259039000676,0.0419037528988325,0.049127915472362615
2387,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
5930,1.1912490689368567,1.1324886,1.1011015603624745,0.04576117679750615,1.141613079219874
107,1.1846445464446824,1.1444119,1.0981249357381704,0.04329509633063875,1.1423938012280042
3700,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
5203,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
584,1.1904510429182953,1.1549475,1.1139538236595943,0.038281431151218404,1.153117461960086
1869,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
1520,1.1911179621152563,1.1717767,1.120042726119476,0.03674727780760902,1.1609791135236176
6152,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
5806,1.1880841607638049,1.132713,1.0938141036430256,0.04737428022575142,1.1382037415500186
3921,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
2259,1.1911752362778725,1.1430105,1.0982634750084979,0.04646635605172414,1.1441497361265236
