model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
RandomForest,16,"{'n_estimators': 400, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785856,0.016164220345660646,-0.0805114580711439,0.20088008613090452,0.1394533926199654,47.8463020324707
RandomForest,17,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.001056541223130658,0.0011679596251502606,-0.001009009534898242,0.19334867078426624,0.14459791822029028,0.29125285148620605
RandomForest,18,"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,13.566110610961914
RandomForest,19,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,1.5009312629699707
RandomForest,20,"{'n_estimators': 400, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948166953,0.0011400101866548625,-0.0008559328918487097,0.19333388655316375,0.14469333116902272,1.2623226642608643
RandomForest,21,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.038037840730806315,0.016318767017653137,0.016232734782646308,0.1916762840377325,0.13339646266202335,21.707250833511353
RandomForest,22,"{'n_estimators': 150, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.35471105976783746,0.02768337111531372,0.32853299649603174,0.1583560045261011,0.10534547345308,30.7982075214386
RandomForest,23,"{'n_estimators': 150, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010621618640162644,0.0011732699844504031,-0.00087830740047945,0.19333604756674996,0.1446788810197004,3.3807454109191895
RandomForest,24,"{'n_estimators': 50, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,21.06670069694519
RandomForest,25,"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,66.30680179595947
RandomForest,26,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,5.6395063400268555
RandomForest,27,"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,2.79909348487854
RandomForest,28,"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.00110374130493196,0.001186856158566586,-0.0008461441197560315,0.19333294110940985,0.1446997124054758,2.1134660243988037
RandomForest,29,"{'n_estimators': 400, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785856,0.016164220345660646,-0.0805114580711439,0.20088008613090452,0.1394533926199654,85.25550293922424
RandomForest,30,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560786136,0.01616422034566377,-0.08051145807113258,0.20088008613090347,0.13945339261996545,183.88563656806946
RandomForest,31,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.3938314664696043,0.04890662547452348,0.4744004515499539,0.14010372729090925,0.09406437501414273,258.10169863700867
RandomForest,32,"{'n_estimators': 500, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,10.991364002227783
RandomForest,33,"{'n_estimators': 400, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.540733691624656,0.03874126599172487,0.5693645252803765,0.12681689017800304,0.08133929899770728,296.10212755203247
RandomForest,34,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0011037413049319155,0.0011868561585666264,-0.0008461441197560315,0.19333294110940985,0.14469971240547574,3.242401123046875
RandomForest,35,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,63.41271781921387
RandomForest,36,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,5.011711597442627
RandomForest,37,"{'n_estimators': 150, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5258316195510697,0.0390258358807888,0.5191145498005905,0.13401179248511147,0.08759887414353464,78.60912942886353
RandomForest,38,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785287,0.016164220345658384,-0.080511458071163,0.2008800861309063,0.13945339261996537,52.38164734840393
RandomForest,39,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.12789725320902218,0.020154020771961732,0.08250847336885958,0.18510716465403132,0.12839559587250093,13.972825050354004
RandomForest,40,"{'n_estimators': 300, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,111.91312384605408
RandomForest,41,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07532741087620973,0.016765224681401666,-0.08123833551358994,0.20094764240424012,0.13945103633050465,20.179463624954224
RandomForest,42,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.08780331054186144,0.01894281240949969,0.0564160719164819,0.18772082971593246,0.13049107498827242,145.41911053657532
RandomForest,43,"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551617,-0.0008559328918482656,0.19333388655316372,0.144693331169023,4.3974692821502686
RandomForest,44,"{'n_estimators': 400, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.001027893889601117,0.0011167993379990438,-0.0008661003916097254,0.19333486857124868,0.14468674155889258,6.614410400390625
RandomForest,45,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,5.0881383419036865
RandomForest,46,"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.001013575078905271,0.0010988526929696931,-0.0008873944870728678,0.1933369252246057,0.14467306492001378,6.157764911651611
RandomForest,47,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,0.7818078994750977
RandomForest,48,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,2.1247904300689697
RandomForest,49,"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560786136,0.01616422034566377,-0.08051145807113258,0.20088008613090347,0.13945339261996545,111.71532773971558
RandomForest,50,"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.1175213326167138,0.02037451497490485,0.07972674829535586,0.18538756372305087,0.12878769962284878,117.1412661075592
RandomForest,51,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.3534458368625524,0.024208079040715046,0.33156799853308816,0.15799771803570933,0.11333528049115746,7.470957517623901
RandomForest,52,"{'n_estimators': 400, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948166953,0.0011400101866548625,-0.0008559328918487097,0.19333388655316375,0.14469333116902272,3.9060070514678955
RandomForest,53,"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07556992204187876,0.017591481419021185,-0.08042710441673173,0.20087224479800325,0.13945368681456222,17.794612646102905
RandomForest,54,"{'n_estimators': 400, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.40429047120629613,0.03094831105683898,0.3723474218363244,0.1531023497587049,0.10838397919507502,9.7330961227417
RandomForest,55,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.3645689797615235,0.028307811130462615,0.3275287594074324,0.1584743778466704,0.10513847694960543,20.843658685684204
RandomForest,56,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,3.5658600330352783
RandomForest,57,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07551741967434275,0.016470596732454695,-0.08125547866875649,0.200949235421638,0.13945099005099967,129.19858026504517
RandomForest,58,"{'n_estimators': 50, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.06403852157216965,0.010123301132067313,0.031234782647143966,0.19020917694198386,0.1322418262097572,7.830072641372681
RandomForest,59,"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560786136,0.01616422034566377,-0.08051145807113258,0.20088008613090347,0.13945339261996545,80.47286653518677
RandomForest,60,"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,1.7575232982635498
RandomForest,61,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785464,0.01616422034566228,-0.08051145807115545,0.20088008613090558,0.1394533926199654,27.40109086036682
RandomForest,62,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 15, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,35.79733395576477
RandomForest,63,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010421290965762608,0.0011303190538537072,-0.0008693324635213884,0.19333518073672892,0.14468465494678268,3.44747257232666
RandomForest,64,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.09266478346302912,0.010794943668019197,0.05114615881406159,0.18824430992985375,0.13080023944893165,9.106410026550293
RandomForest,65,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.05436102108231415,0.018053448766293695,0.028943553156847157,0.19043397624651515,0.13250256721027223,47.17741656303406
